run_id,configuration,model,seed,window,target_month,forecast_origin,training_start,training_end,actual_log_rv,previous_log_rv,predicted_log_rv,status
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-01-31,1999-12-31,1952-06-30,1999-12-31,-2.6226733886036615,-3.388665152890443,-3.035320554351608,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-02-29,2000-01-31,1952-07-31,2000-01-31,-2.897488125745266,-2.6226733886036615,-3.1369859277814385,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-03-31,2000-02-29,1952-08-31,2000-02-29,-2.51469776513013,-2.897488125745266,-3.035919418538133,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-04-30,2000-03-31,1952-09-30,2000-03-31,-2.4094082379010313,-2.51469776513013,-2.9413012884601293,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-05-31,2000-04-30,1952-10-31,2000-04-30,-2.632644632266094,-2.4094082379010313,-2.642901795578193,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-06-30,2000-05-31,1952-11-30,2000-05-31,-3.0278251725128413,-2.632644632266094,-2.3557152797181087,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-07-31,2000-06-30,1952-12-31,2000-06-30,-3.088181553822785,-3.0278251725128413,-3.231944483632139,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-08-31,2000-07-31,1953-01-31,2000-07-31,-3.438073668437876,-3.088181553822785,-3.33063419821359,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-09-30,2000-08-31,1953-02-28,2000-08-31,-3.2193963619434802,-3.438073668437876,-3.490907113309336,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-10-31,2000-09-30,1953-03-31,2000-09-30,-2.5991038256087786,-3.2193963619434802,-3.1983619581919926,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-11-30,2000-10-31,1953-04-30,2000-10-31,-2.8568188775989833,-2.5991038256087786,-2.986750697772856,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2000-12-31,2000-11-30,1953-05-31,2000-11-30,-2.6226966266401908,-2.8568188775989833,-2.628254156310095,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-01-31,2000-12-31,1953-06-30,2000-12-31,-2.6642256902470183,-2.6226966266401908,-2.899684735752965,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-02-28,2001-01-31,1953-07-31,2001-01-31,-2.9853721170174463,-2.6642256902470183,-3.355354749873941,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-03-31,2001-02-28,1953-08-31,2001-02-28,-2.462501150398544,-2.9853721170174463,-3.0114668460200713,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-04-30,2001-03-31,1953-09-30,2001-03-31,-2.459030693452129,-2.462501150398544,-2.554961126991744,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-05-31,2001-04-30,1953-10-31,2001-04-30,-2.9922247396924284,-2.459030693452129,-2.84675979873933,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-06-30,2001-05-31,1953-11-30,2001-05-31,-3.246919804266744,-2.9922247396924284,-3.1009871866475507,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-07-31,2001-06-30,1953-12-31,2001-06-30,-2.9201817277563444,-3.246919804266744,-3.094539122011758,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-08-31,2001-07-31,1954-01-31,2001-07-31,-3.0514884107311104,-2.9201817277563444,-3.117892938109166,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-09-30,2001-08-31,1954-02-28,2001-08-31,-2.4611074485824003,-3.0514884107311104,-3.0947731319669973,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-10-31,2001-09-30,1954-03-31,2001-09-30,-2.8652673663392614,-2.4611074485824003,-2.7350843139760217,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-11-30,2001-10-31,1954-04-30,2001-10-31,-3.0669535317160372,-2.8652673663392614,-3.1721968773366243,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2001-12-31,2001-11-30,1954-05-31,2001-11-30,-3.161773107603656,-3.0669535317160372,-3.2093402961995876,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-01-31,2001-12-31,1954-06-30,2001-12-31,-3.0579996618641534,-3.161773107603656,-3.140443236152384,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-02-28,2002-01-31,1954-07-31,2002-01-31,-2.9799350071903916,-3.0579996618641534,-3.1984609301443876,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-03-31,2002-02-28,1954-08-31,2002-02-28,-3.10739363963361,-2.9799350071903916,-3.147148166554455,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-04-30,2002-03-31,1954-09-30,2002-03-31,-3.0313070929650197,-3.10739363963361,-3.293156958697634,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-05-31,2002-04-30,1954-10-31,2002-04-30,-2.7538487761487103,-3.0313070929650197,-3.2371711253384827,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-06-30,2002-05-31,1954-11-30,2002-05-31,-2.7963899311292977,-2.7538487761487103,-3.0048988407979023,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-07-31,2002-06-30,1954-12-31,2002-06-30,-2.0936717644219573,-2.7963899311292977,-2.832408026896718,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-08-31,2002-07-31,1955-01-31,2002-07-31,-2.334965250310743,-2.0936717644219573,-2.640881258007691,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-09-30,2002-08-31,1955-02-28,2002-08-31,-2.4457724947083546,-2.334965250310743,-2.7532383282185826,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-10-31,2002-09-30,1955-03-31,2002-09-30,-2.2381485874590115,-2.4457724947083546,-2.502947277124625,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-11-30,2002-10-31,1955-04-30,2002-10-31,-2.710705924175827,-2.2381485874590115,-2.8156804039807795,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2002-12-31,2002-11-30,1955-05-31,2002-11-30,-2.9669397498106065,-2.710705924175827,-2.9322143212377076,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-01-31,2002-12-31,1955-06-30,2002-12-31,-2.6330623630544365,-2.9669397498106065,-2.772472751327064,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-02-28,2003-01-31,1955-07-31,2003-01-31,-2.9840745753000455,-2.6330623630544365,-2.8280143641753077,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-03-31,2003-02-28,1955-08-31,2003-02-28,-2.548760188534542,-2.9840745753000455,-2.847988351004333,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-04-30,2003-03-31,1955-09-30,2003-03-31,-2.9002583606826637,-2.548760188534542,-2.9533390666996624,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-05-31,2003-04-30,1955-10-31,2003-04-30,-3.054018052228417,-2.9002583606826637,-3.1487853974957667,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-06-30,2003-05-31,1955-11-30,2003-05-31,-3.1099359128331163,-3.054018052228417,-3.1712377720182894,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-07-31,2003-06-30,1955-12-31,2003-06-30,-3.0977800803014732,-3.1099359128331163,-3.0783146414682174,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-08-31,2003-07-31,1956-01-31,2003-07-31,-3.468517511759465,-3.0977800803014732,-3.1418525380423117,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-09-30,2003-08-31,1956-02-29,2003-08-31,-3.140232437438156,-3.468517511759465,-3.2476990570881448,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-10-31,2003-09-30,1956-03-31,2003-09-30,-3.2870041546527653,-3.140232437438156,-3.1810936590488295,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-11-30,2003-10-31,1956-04-30,2003-10-31,-3.4985470857007,-3.2870041546527653,-3.474707166067554,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2003-12-31,2003-11-30,1956-05-31,2003-11-30,-3.513401310816597,-3.4985470857007,-3.310524020106852,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-01-31,2003-12-31,1956-06-30,2003-12-31,-3.4650613410497333,-3.513401310816597,-3.4573904293798927,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-02-29,2004-01-31,1956-07-31,2004-01-31,-3.7030672085876466,-3.4650613410497333,-3.6351383943498643,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-03-31,2004-02-29,1956-08-31,2004-02-29,-3.1111763767700684,-3.7030672085876466,-3.5623755569417472,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-04-30,2004-03-31,1956-09-30,2004-03-31,-3.3476570468612863,-3.1111763767700684,-3.3491497117059996,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-05-31,2004-04-30,1956-10-31,2004-04-30,-3.465504072923295,-3.3476570468612863,-3.2717108689199055,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-06-30,2004-05-31,1956-11-30,2004-05-31,-3.585854204402475,-3.465504072923295,-3.4065435888370397,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-07-31,2004-06-30,1956-12-31,2004-06-30,-3.5773152908117005,-3.585854204402475,-3.5810204469058258,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-08-31,2004-07-31,1957-01-31,2004-07-31,-3.2695206621770985,-3.5773152908117005,-3.381114716720778,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-09-30,2004-08-31,1957-02-28,2004-08-31,-3.6272968251254625,-3.2695206621770985,-3.3441023518202027,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-10-31,2004-09-30,1957-03-31,2004-09-30,-3.35206685176624,-3.6272968251254625,-3.5687827327412744,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-11-30,2004-10-31,1957-04-30,2004-10-31,-3.5343348563403656,-3.35206685176624,-3.4982964599245787,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2004-12-31,2004-11-30,1957-05-31,2004-11-30,-3.615011393242337,-3.5343348563403656,-3.6802417163587187,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-01-31,2004-12-31,1957-06-30,2004-12-31,-3.550604189909233,-3.615011393242337,-3.5931908517552946,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-02-28,2005-01-31,1957-07-31,2005-01-31,-3.543820432764916,-3.550604189909233,-3.3827074941580477,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-03-31,2005-02-28,1957-08-31,2005-02-28,-3.5291465415700136,-3.543820432764916,-3.5536649766993014,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-04-30,2005-03-31,1957-09-30,2005-03-31,-3.152720424000165,-3.5291465415700136,-3.4408679845474683,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-05-31,2005-04-30,1957-10-31,2005-04-30,-3.531069871409308,-3.152720424000165,-3.317257258164799,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-06-30,2005-05-31,1957-11-30,2005-05-31,-3.760011284416737,-3.531069871409308,-3.5399045203349804,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-07-31,2005-06-30,1957-12-31,2005-06-30,-3.670772300891824,-3.760011284416737,-3.673831395264094,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-08-31,2005-07-31,1958-01-31,2005-07-31,-3.63388825571129,-3.670772300891824,-3.7435768462422074,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-09-30,2005-08-31,1958-02-28,2005-08-31,-3.6631012230129896,-3.63388825571129,-3.4375088093835586,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-10-31,2005-09-30,1958-03-31,2005-09-30,-3.1557527692250877,-3.6631012230129896,-3.477098429086857,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-11-30,2005-10-31,1958-04-30,2005-10-31,-3.7638501534181033,-3.1557527692250877,-3.422551882764227,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2005-12-31,2005-11-30,1958-05-31,2005-11-30,-3.873253742668005,-3.7638501534181033,-3.628423608689822,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-01-31,2005-12-31,1958-06-30,2005-12-31,-3.4661978775292708,-3.873253742668005,-3.582412554515888,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-02-28,2006-01-31,1958-07-31,2006-01-31,-3.670294829123373,-3.4661978775292708,-3.62378786308909,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-03-31,2006-02-28,1958-08-31,2006-02-28,-3.7601645367414083,-3.670294829123373,-3.568423120668484,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-04-30,2006-03-31,1958-09-30,2006-03-31,-3.7197949446689256,-3.7601645367414083,-3.6233376665174974,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-05-31,2006-04-30,1958-10-31,2006-04-30,-3.2999604149500312,-3.7197949446689256,-3.706788216666219,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-06-30,2006-05-31,1958-11-30,2006-05-31,-3.085582461863455,-3.2999604149500312,-3.4398528929764014,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-07-31,2006-06-30,1958-12-31,2006-06-30,-3.2709844618608197,-3.085582461863455,-3.2945884873395825,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-08-31,2006-07-31,1959-01-31,2006-07-31,-3.8405365199338846,-3.2709844618608197,-3.2688251655113083,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-09-30,2006-08-31,1959-02-28,2006-08-31,-3.783882481202963,-3.8405365199338846,-3.4658078681192706,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-10-31,2006-09-30,1959-03-31,2006-09-30,-3.8554878543326674,-3.783882481202963,-3.6755566944681295,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-11-30,2006-10-31,1959-04-30,2006-10-31,-3.716627101662895,-3.8554878543326674,-3.79337819069472,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2006-12-31,2006-11-30,1959-05-31,2006-11-30,-3.9701695128147905,-3.716627101662895,-3.7003235868095814,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-01-31,2006-12-31,1959-06-30,2006-12-31,-3.8522491840295054,-3.9701695128147905,-3.7400518091835,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-02-28,2007-01-31,1959-07-31,2007-01-31,-3.2447480356532115,-3.8522491840295054,-3.82544552264333,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-03-31,2007-02-28,1959-08-31,2007-02-28,-3.222494860521297,-3.2447480356532115,-3.5867182538177436,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-04-30,2007-03-31,1959-09-30,2007-03-31,-3.7287460922933597,-3.222494860521297,-3.4153332208295977,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-05-31,2007-04-30,1959-10-31,2007-04-30,-3.6341144694358256,-3.7287460922933597,-3.3755188173700126,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-06-30,2007-05-31,1959-11-30,2007-05-31,-3.258361421759635,-3.6341144694358256,-3.5455195011426697,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-07-31,2007-06-30,1959-12-31,2007-06-30,-3.0061550064305833,-3.258361421759635,-3.407550502640854,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-08-31,2007-07-31,1960-01-31,2007-07-31,-2.633783081660371,-3.0061550064305833,-3.147918134794273,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-09-30,2007-08-31,1960-02-29,2007-08-31,-3.1472509000198614,-2.633783081660371,-3.0691521871634606,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-10-31,2007-09-30,1960-03-31,2007-09-30,-3.190739924075638,-3.1472509000198614,-3.0878864035083025,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-11-30,2007-10-31,1960-04-30,2007-10-31,-2.587719024765528,-3.190739924075638,-3.06634008366014,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2007-12-31,2007-11-30,1960-05-31,2007-11-30,-3.02436059658321,-2.587719024765528,-2.872909572491891,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-01-31,2007-12-31,1960-06-30,2007-12-31,-2.661249374022387,-3.02436059658321,-2.980745490686763,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-02-29,2008-01-31,1960-07-31,2008-01-31,-2.8603506881048415,-2.661249374022387,-2.8812396768707345,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-03-31,2008-02-29,1960-08-31,2008-02-29,-2.538344113377069,-2.8603506881048415,-2.9466151596838372,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-04-30,2008-03-31,1960-09-30,2008-03-31,-2.9300382779186895,-2.538344113377069,-2.772960062380805,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-05-31,2008-04-30,1960-10-31,2008-04-30,-3.204756024564677,-2.9300382779186895,-2.9812455926072325,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-06-30,2008-05-31,1960-11-30,2008-05-31,-2.8296817644581433,-3.204756024564677,-3.033401714655919,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-07-31,2008-06-30,1960-12-31,2008-06-30,-2.705460207716502,-2.8296817644581433,-2.68236476473224,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-08-31,2008-07-31,1961-01-31,2008-07-31,-2.837812391125573,-2.705460207716502,-2.9348598289440413,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-09-30,2008-08-31,1961-02-28,2008-08-31,-1.8529192183645744,-2.837812391125573,-2.985311096206825,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-10-31,2008-09-30,1961-03-31,2008-09-30,-1.42971613203937,-1.8529192183645744,-2.383355189444598,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-11-30,2008-10-31,1961-04-30,2008-10-31,-1.656316012106184,-1.42971613203937,-1.8713040307923254,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2008-12-31,2008-11-30,1961-05-31,2008-11-30,-1.94077400987452,-1.656316012106184,-1.7717001886124315,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-01-31,2008-12-31,1961-06-30,2008-12-31,-2.206526753661318,-1.94077400987452,-2.142648900943794,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-02-28,2009-01-31,1961-07-31,2009-01-31,-2.2946239453922495,-2.206526753661318,-1.9663088749025412,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-03-31,2009-02-28,1961-08-31,2009-02-28,-1.9582508837470343,-2.2946239453922495,-1.9494727917273313,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-04-30,2009-03-31,1961-09-30,2009-03-31,-2.443587835277547,-1.9582508837470343,-2.432630535713673,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-05-31,2009-04-30,1961-10-31,2009-04-30,-2.5321700284042636,-2.443587835277547,-2.5242260372031775,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-06-30,2009-05-31,1961-11-30,2009-05-31,-2.8287513462734335,-2.5321700284042636,-2.4099781204229624,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-07-31,2009-06-30,1961-12-31,2009-06-30,-2.793345786712595,-2.8287513462734335,-2.720066368631803,ok
30d8a037387ca5d3572817d56abeb86b6c132dd8d0a5293f9c8c71d9ce1e1451,legacy,LSTMX,0,571,2009-08-31,2009-07-31,1962-01-31,2009-07-31,-3.0644616714098785,-2.793345786712595,-3.0079971661550764,ok
